page_id,rev_id,rev_timestamp,is_reverted,is_reverting,damaging_prob,goodfaith_prob,damaging,goodfaith
5701105,829329543,1520488069,0,0,0.010280749,0.9954991540000001,0,1
12242074,830576386,1521154161,0,0,0.005246465,0.996813631,0,1
2782231,832154312,1521883017,0,0,0.003766165,0.9973462040000001,0,1
26498350,823757214,1517659057,0,0,0.018742633,0.991767438,0,1
28307464,836640282,1523855404,0,0,0.043355363,0.958114641,0,1
20218,853572023,1533510705,0,0,0.877818106,0.146000737,1,0
58344277,868472990,1542045613,0,0,0.010793918000000001,0.990708722,0,1
177792,818907101,1515249236,0,0,0.16205370300000002,0.9206239629999999,0,1
16492633,823085994,1517307696,0,0,0.10478262099999999,0.976049431,0,1
48634521,851284139,1532177439,0,0,0.003410745,0.997664881,0,1
58691554,863064949,1539024922,0,0,0.014589881,0.9891884390000001,0,1
54268616,818582884,1515087022,0,0,0.010341804,0.993444546,0,1
22883449,851338151,1532207841,0,0,0.013296106,0.991129028,0,1
34629197,835785653,1523405980,0,0,0.10024904,0.973241903,0,1
9582087,858430518,1536310028,0,0,0.012698273000000001,0.991513427,0,1
245660,859119648,1536717579,0,0,0.045947807,0.974443849,0,1
18591436,863541118,1539280310,0,0,0.017132793,0.985719762,0,1
57828055,849126111,1530919193,0,0,0.057952788,0.965096198,0,1
56238882,872889542,1544413918,0,0,0.013470171000000001,0.9810534679999999,0,1
16756,864438716,1539774650,0,0,0.011327776999999999,0.995109279,0,1
207068,862524031,1538712607,0,0,0.749309918,0.305819043,1,0
47837218,824969880,1518308146,0,0,0.013171622,0.9892401129999999,0,1
1360740,851729998,1532433567,0,0,0.005442623000000001,0.99610283,0,1
36594065,818233406,1514912216,0,0,0.337926503,0.771536271,0,1
2928546,863479944,1539239842,0,0,0.030080462000000002,0.982214515,0,1
13487,855217570,1534463665,0,0,0.009183092,0.9938790559999999,0,1
49588699,867248259,1541369614,0,0,0.018284376,0.990170243,0,1
57077082,858957356,1536625541,0,0,0.075010725,0.97467111,0,1
9133289,872519074,1544222991,0,0,0.01681281,0.9854737920000001,0,1
59351,855313913,1534524571,0,0,0.442194638,0.652953697,0,1
2859799,851514287,1532310310,0,0,0.29660706,0.900983967,0,1
56332448,821005248,1516247168,0,0,0.010495496000000002,0.991022113,0,1
53210,851720832,1532426451,0,0,0.042845593,0.9737807620000001,0,1
3979,827360016,1519478115,0,0,0.572112545,0.412366954,1,0
195803,845417782,1528755459,0,0,0.428803505,0.656826673,0,1
5069516,867541262,1541524756,0,0,0.013119163,0.995251282,0,1
28129342,874389128,1545196222,0,0,0.49752304299999994,0.5864762929999999,0,1
44417294,865062089,1540146159,0,0,0.008221038,0.9942813690000001,0,1
57416759,850384871,1531683852,0,0,0.737739829,0.5174370660000001,1,1
3445289,825501115,1518571229,0,0,0.007677919,0.99451017,0,1
57357318,842545534,1527066558,0,0,0.016118755,0.989222845,0,1
1476749,849064032,1530881760,0,0,0.028599409,0.989590676,0,1
58561081,870389329,1543087677,0,0,0.00639823,0.995710348,0,1
1838526,854413764,1533981991,0,0,0.144423752,0.929542813,0,1
33998380,861468172,1538086115,0,0,0.006870816,0.99551529,0,1
23553696,825242725,1518443434,0,0,0.013096682,0.9935395370000001,0,1
51043231,828849445,1520241405,0,0,0.076263465,0.9717439370000001,0,1
54186411,830332689,1521020281,0,0,0.010231528,0.992072556,0,1
3365920,834462738,1522981479,0,0,0.263428817,0.7800574779999999,0,1
54924886,820030413,1515800847,0,0,0.005705123,0.996014403,0,1
47877490,853835587,1533645140,0,0,0.011059428999999999,0.9934448909999999,0,1
40830285,875282380,1545740784,0,0,0.061701345,0.964995147,0,1
4091127,839953014,1525654933,0,0,0.005746058,0.997259045,0,1
1942399,866239202,1540804250,0,0,0.38753552399999996,0.80706708,0,1
58593684,861475330,1538089664,0,0,0.127469424,0.961080782,0,1
37713370,848814658,1530731865,0,0,0.034926599999999995,0.99077994,0,1
54830211,829693274,1520681338,0,0,0.009819658,0.990835366,0,1
41935341,855778973,1534811600,0,0,0.007372711,0.993782735,0,1
1949483,823866502,1517719491,0,0,0.00859621,0.9924820040000001,0,1
1640050,842751551,1527183957,0,0,0.0066750030000000005,0.994991727,0,1
1191951,845186131,1528611887,0,0,0.0049908520000000005,0.9968335159999999,0,1
108243,833520011,1522567681,0,0,0.05725646,0.9639713409999999,0,1
16771477,847821130,1530165068,0,0,0.06465728400000001,0.9554618109999999,0,1
57595340,850383888,1531683246,0,0,0.00849765,0.993429123,0,1
1276176,823942152,1517761576,0,0,0.037627926,0.9815383590000001,0,1
564301,860771449,1537676633,0,0,0.450176764,0.794554854,0,1
38850261,862789820,1538867927,0,0,0.023399549,0.990873117,0,1
1097074,848134018,1530335936,0,0,0.008166113000000001,0.994476349,0,1
1381073,819457528,1515526967,0,0,0.007363983,0.991562055,0,1
44816562,866333429,1540856513,0,0,0.025377035,0.995536877,0,1
50328015,829459492,1520559838,0,0,0.01542463,0.995914576,0,1
58059105,853930539,1533695825,0,0,0.004111344,0.994407649,0,1
31278,871834215,1543885484,0,0,0.016903421999999998,0.9902384870000001,0,1
36918474,838002097,1524581872,0,0,0.044912405,0.980744765,0,1
57172408,839961368,1525658826,0,0,0.11581526,0.912107525,0,1
5987445,827965465,1519783072,0,0,0.008767875999999999,0.993355338,0,1
44770404,820269787,1515910080,0,0,0.006514146,0.995623158,0,1
753903,836057678,1523555084,0,0,0.009041178,0.996198519,0,1
54354297,843305657,1527512537,0,0,0.015321376000000001,0.992095024,0,1
56057035,819802609,1515687182,0,0,0.006095891,0.996752341,0,1
621161,840236825,1525813758,0,0,0.534821883,0.57230464,1,1
193595,863789377,1539412493,0,0,0.447453636,0.7547876020000001,0,1
58685740,864520750,1539821765,0,0,0.112432966,0.938306807,0,1
44951089,820165527,1515865940,0,0,0.109127961,0.96830511,0,1
57009550,848084640,1530312865,0,0,0.126422531,0.944354584,0,1
32702473,872694039,1544307416,0,0,0.023431907000000002,0.987760144,0,1
50466375,853491068,1533461785,0,0,0.422631834,0.8778210240000001,0,1
10891,847719371,1530109460,0,0,0.007752373000000001,0.996384603,0,1
53322860,867071010,1541268344,0,0,0.239561954,0.858391115,0,1
50008867,844850729,1528405587,0,0,0.7400382679999999,0.312324356,1,0
4113761,866482409,1540934520,0,0,0.041264806,0.983881543,0,1
56508227,824268209,1517931704,0,0,0.019473067,0.979091728,0,1
31522883,838902696,1525067862,0,0,0.004233467,0.9963518109999999,0,1
9236,823222954,1517377808,0,0,0.023612567,0.9904159290000001,0,1
152424,868542591,1542079880,0,0,0.466296074,0.7178220409999999,0,1
2012055,856938214,1535483541,0,0,0.34549511299999996,0.754380893,0,1
56797041,829661307,1520663417,0,0,0.042295267000000004,0.979225538,0,1
16021671,851764117,1532455373,0,0,0.40860164200000004,0.8478304109999999,0,1
20343396,849810647,1531336167,0,0,0.007202851999999999,0.99496739,0,1
47170802,845224575,1528640597,0,0,0.039943466000000004,0.9777956959999999,0,1
243937,842116302,1526827388,0,0,0.028759353999999997,0.984863805,0,1
41169034,830881110,1521308946,0,0,0.010729591,0.992773858,0,1
38113554,864506994,1539816392,0,0,0.181789108,0.941828296,0,1
2655237,862477387,1538689594,0,0,0.738978094,0.394185274,1,0
58214247,855846255,1534851767,0,0,0.061717308,0.952996416,0,1
271105,829354483,1520499708,0,0,0.007767423000000001,0.995081786,0,1
56391878,834147956,1522837199,0,0,0.17885363199999998,0.8412849290000001,0,1
923235,868913813,1542283937,0,0,0.017948726,0.981358353,0,1
58216023,858828227,1536547914,0,0,0.10610660699999999,0.972803332,0,1
166040,849859920,1531363629,0,0,0.16844143,0.941928915,0,1
29487240,824953139,1518300331,0,0,0.096366045,0.973452315,0,1
58613148,869141995,1542412395,0,0,0.015926258999999998,0.99681119,0,1
54522858,868087809,1541824399,0,0,0.664329679,0.279422071,1,0
2029556,853984276,1533723693,0,0,0.056825470999999995,0.973060315,0,1
340569,858487230,1536349774,0,0,0.063340148,0.972292369,0,1
94387,837182275,1524138361,0,0,0.451483784,0.711237562,0,1
11713215,873307912,1544634709,0,0,0.021911849,0.983014485,0,1
56177557,820140577,1515851128,0,0,0.033285744,0.973189358,0,1
2646456,859367416,1536872213,0,0,0.006265729,0.995240187,0,1
29872521,875222290,1545697112,0,0,0.012225947,0.9959620920000001,0,1
47503,824056855,1517818111,0,0,0.013692151000000001,0.986476537,0,1
1062769,842517389,1527051183,0,0,0.064030292,0.977343923,0,1
2351556,837810299,1524478282,0,0,0.01571612,0.987193905,0,1
50467728,822071713,1516797607,0,0,0.103394946,0.9686896629999999,0,1
431755,827366292,1519482636,0,0,0.09938849599999999,0.974383925,0,1
47317277,837202906,1524153269,0,0,0.010012114,0.993075633,0,1
56336608,826841594,1519223610,0,0,0.024537967,0.989360177,0,1
374501,847789040,1530146832,0,0,0.079594893,0.948750146,0,1
1994668,823388983,1517463585,0,0,0.264740821,0.905786072,0,1
1775851,855147456,1534423618,0,0,0.009755982,0.9903886890000001,0,1
612518,827046955,1519327350,0,0,0.040980939,0.966800945,0,1
998807,831617152,1521655603,0,0,0.007549411,0.996241264,0,1
58043518,853242946,1533312061,0,0,0.014783366000000001,0.98778522,0,1
19252792,853927917,1533694641,0,0,0.003462143,0.997711473,0,1
75261,825184329,1518413585,0,0,0.031682363,0.9576989509999999,0,1
595941,852791127,1533054394,0,0,0.066793597,0.979957069,0,1
54219587,828562975,1520092700,0,0,0.053123271,0.981925308,0,1
39989315,819515532,1515550037,0,0,0.029305352000000003,0.9685973840000001,0,1
3000895,818981563,1515284994,0,0,0.7858010320000001,0.235527641,1,0
54098159,831564926,1521631505,0,0,0.02029778,0.9932200409999999,0,1
41063422,846584801,1529447591,0,0,0.043623882999999995,0.9867947229999999,0,1
15136685,823677333,1517618517,0,0,0.035680527000000004,0.98535018,0,1
1408000,853690025,1533571558,0,0,0.027513147,0.985238273,0,1
59200354,871268744,1543555098,0,0,0.012585128000000001,0.9927924579999999,0,1
2361620,839912254,1525635454,0,0,0.09987247199999999,0.960201365,0,1
25342735,821981508,1516756242,0,0,0.010653962,0.99336075,0,1
914259,874348335,1545177895,0,0,0.011419896,0.9939371920000001,0,1
58497826,861700046,1538234760,0,0,0.030809327,0.975765267,0,1
57218226,861841816,1538328257,0,0,0.095730594,0.918485566,0,1
59104472,869966328,1542833244,0,0,0.034159559,0.980524382,0,1
887670,857387000,1535730352,0,0,0.27273855199999997,0.8918904879999999,0,1
53840831,840884827,1526171470,0,0,0.027261327999999998,0.9878191909999999,0,1
58564542,863214921,1539105546,0,0,0.035892087,0.972038741,0,1
16658666,861626296,1538182927,0,0,0.009604208000000001,0.994362262,0,1
47418808,820900450,1516196478,0,0,0.317432186,0.865490731,0,1
11370,841065400,1526264169,0,0,0.349483978,0.900045685,0,1
55755227,829981995,1520832283,0,0,0.007544674,0.995128137,0,1
12706817,870023887,1542859812,0,0,0.16770515800000002,0.937651171,0,1
2610582,867564744,1541537976,0,0,0.069103883,0.9734972829999999,0,1
21224339,870870312,1543350660,0,0,0.20905637800000001,0.9315766209999999,0,1
57217524,838624697,1524913710,0,0,0.05899742400000001,0.9793324809999999,0,1
1158470,836387596,1523731998,0,0,0.48741002,0.511634594,0,1
4176183,843989399,1527903386,0,0,0.012777941000000001,0.989398236,0,1
2145410,834538879,1523017719,0,0,0.097999386,0.973469138,0,1
267693,830843897,1521287207,0,0,0.093210659,0.967821365,0,1
45487938,855549347,1534668673,0,0,0.025428417999999998,0.9835991890000001,0,1
149100,827876822,1519736920,0,0,0.020311345,0.9922089470000001,0,1
367890,857467699,1535768850,0,0,0.070509784,0.978925565,0,1
3419670,866036971,1540693308,0,0,0.380432231,0.826083534,0,1
57914571,850512692,1531754847,0,0,0.036592345,0.9683686340000001,0,1
2337812,825379261,1518508619,0,0,0.031920034,0.98523579,0,1
33044684,875355911,1545798937,0,0,0.029501799999999998,0.976163475,0,1
628040,833004241,1522314634,0,0,0.033841246,0.975125832,0,1
58237930,875301201,1545758006,0,0,0.042822988,0.971945631,0,1
3870506,846490895,1529394364,0,0,0.009507361,0.995261313,0,1
44555475,839910956,1525634780,0,0,0.012206347,0.99211174,0,1
11295495,854102484,1533791680,0,0,0.019848325,0.990310784,0,1
18948614,841857118,1526672513,0,0,0.020136145,0.993585633,0,1
32416005,864762952,1539957857,0,0,0.068940377,0.9666636129999999,0,1
48836696,864246861,1539671548,0,0,0.248750437,0.902380153,0,1
5021403,874038537,1545009241,0,0,0.018647669,0.9872263920000001,0,1
57848334,850241925,1531607791,0,0,0.007916679,0.9937215,0,1
26289013,843536674,1527641261,0,0,0.00403601,0.997051657,0,1
51310942,825160400,1518404137,0,0,0.0049138229999999995,0.996808705,0,1
48108794,866042613,1540695685,0,0,0.060441281,0.963457518,0,1
57179967,837446494,1524278276,0,0,0.24554457600000001,0.87335822,0,1
54146186,850098693,1531515855,0,0,0.015959336,0.9911652959999999,0,1
56868965,831217988,1521481388,0,0,0.12731941900000002,0.951299399,0,1
58593108,873561724,1544753314,0,0,0.008992957,0.994223972,0,1
57190,841174886,1526322332,0,0,0.006502447,0.995968393,0,1
33262956,843454895,1527598750,0,0,0.017699292,0.9882955240000001,0,1
31887201,823490641,1517522878,0,0,0.061121717,0.98104114,0,1
5900708,868969846,1542318881,0,0,0.03874471,0.984673528,0,1
27420955,855218427,1534464087,0,0,0.007025526,0.9943622870000001,0,1
7496784,862828376,1538887217,0,0,0.055921974000000006,0.95910149,0,1
45699843,830491594,1521105471,0,0,0.167681954,0.905993853,0,1
1653493,848568149,1530578390,0,0,0.017805335,0.988698992,0,1
19450728,835375628,1523198317,0,0,0.072751625,0.953395082,0,1
9311906,845722932,1528930620,0,0,0.18740252,0.88379897,0,1
150374,829288000,1520470347,0,0,0.033009524,0.98167296,0,1
36039613,871509453,1543700572,0,0,0.014692668999999998,0.990924736,0,1
17853671,869606164,1542671939,0,0,0.024713165,0.987804472,0,1
12855,851806955,1532475961,0,0,0.042395892000000004,0.980025299,0,1
38680765,828140665,1519870364,0,0,0.022220047000000003,0.981919057,0,1
5896738,846913998,1529619153,0,0,0.011116532,0.9930136509999999,0,1
438701,860213142,1537345268,0,0,0.054671965,0.967484618,0,1
54933236,828611631,1520119794,0,0,0.024255633999999998,0.992186701,0,1
19865,831605878,1521651046,0,0,0.042971629000000004,0.9843059809999999,0,1
8148683,838823165,1525030139,0,0,0.06408618,0.9666774890000001,0,1
25127146,849342398,1531062915,0,0,0.054025018,0.979791851,0,1
3401001,820039007,1515804628,0,0,0.018554631999999998,0.9906313609999999,0,1
180306,858763600,1536515311,0,0,0.011521818,0.994151004,0,1
50354280,875592781,1545954346,0,0,0.669699986,0.58966295,1,1
16513404,867560205,1541535658,0,0,0.018567382,0.9943300979999999,0,1
53105245,840850028,1526158042,0,0,0.007494678,0.99386364,0,1
31151128,848033804,1530288193,0,0,0.015342711,0.988604426,0,1
38445240,818795969,1515192655,0,0,0.12080227199999999,0.954011665,0,1
42965384,863799944,1539420463,0,0,0.500324147,0.67664763,1,1
27071095,824443806,1518022861,0,0,0.35271189399999997,0.844534166,0,1
267239,830524964,1521131704,0,0,0.27378946,0.738409332,0,1
53040431,844616763,1528264462,0,0,0.034428427000000004,0.968149252,0,1
18449037,847838937,1530176697,0,0,0.10951612599999999,0.9623842659999999,0,1
56433,828756827,1520201314,0,0,0.00657414,0.995523522,0,1
56786515,841774858,1526619513,0,0,0.069643014,0.9536302990000001,0,1
35249266,849284259,1531020032,0,0,0.010160719,0.9887213490000001,0,1
53846633,875428287,1545855138,0,0,0.156455024,0.895559882,0,1
43433118,844376038,1528140678,0,0,0.033159983,0.978794678,0,1
2596728,849019174,1530849746,0,0,0.313597317,0.86324825,0,1
18895,869014871,1542339474,0,0,0.032907354,0.9737643340000001,0,1
334785,865019013,1540114704,0,0,0.008765024,0.9945739790000001,0,1
318864,821728368,1516628670,0,0,0.03773132,0.968326364,0,1
3311463,857149015,1535596645,0,0,0.024623776,0.990179294,0,1
58610245,865675020,1540490963,0,0,0.030929097000000003,0.977229322,0,1
36918685,864316699,1539713808,0,0,0.020418811999999998,0.9882855309999999,0,1
966410,868954503,1542311172,0,0,0.230995125,0.901987489,0,1
51925083,818942517,1515269626,0,0,0.012085064,0.993680805,0,1
40480641,836861862,1523971884,0,0,0.39288549899999997,0.774849006,0,1
1029043,857323845,1535693042,0,0,0.103786671,0.97134784,0,1
46994983,827334887,1519464279,0,0,0.007743056,0.9959473,0,1
27553829,846511386,1529407588,0,0,0.269430815,0.9166721520000001,0,1
9083996,870209275,1542973998,0,0,0.027765715,0.98699857,0,1
47506819,862842107,1538895790,0,0,0.473493536,0.624876461,0,1
99340,824304912,1517952809,0,0,0.009954185,0.9935480459999999,0,1
11273993,852626709,1532957222,0,0,0.12947518800000002,0.97907819,0,1
8306520,849665402,1531251428,0,0,0.56293255,0.520315863,1,1
27325067,867703832,1541618899,0,0,0.548941686,0.840222437,1,1
58793390,875258742,1545720770,0,0,0.019565799999999998,0.992186948,0,1
54286829,826916681,1519259330,0,0,0.073949497,0.983196388,0,1
50113886,837097378,1524092609,0,0,0.035069929,0.986632117,0,1
22857308,845165036,1528598250,0,0,0.216455171,0.840898623,0,1
42363,824541181,1518068461,0,0,0.004716882,0.996064196,0,1
11254442,826581331,1519102499,0,0,0.01551496,0.989340949,0,1
501890,845396813,1528745470,0,0,0.102157346,0.9658825659999999,0,1
331896,825230850,1518434955,0,0,0.543119817,0.632633166,1,1
56926320,866909513,1541173148,0,0,0.013462405,0.989491895,0,1
4015,862704660,1538818202,0,0,0.007108823,0.994311517,0,1
16776032,873008016,1544480317,0,0,0.015935146,0.985600851,0,1
1707143,826039084,1518837386,0,0,0.037141115,0.977857082,0,1
56252311,872847071,1544393700,0,0,0.45530435799999996,0.852547273,0,1
72758,825088912,1518372563,0,0,0.32569297199999997,0.8880987340000001,0,1
53911843,855748773,1534796835,0,0,0.093120097,0.958222247,0,1
31033145,832292975,1521961067,0,0,0.032762383,0.974742332,0,1
9204401,870471897,1543131382,0,0,0.074433738,0.958664587,0,1
58073607,854485169,1534029090,0,0,0.010194208,0.99352155,0,1
15980,818920543,1515257958,0,0,0.011192811,0.994948113,0,1
58110371,856331419,1535135126,0,0,0.012269361000000001,0.992746206,0,1
54672437,837589882,1524358547,0,0,0.113727207,0.971138941,0,1
279609,856485353,1535229077,0,0,0.047432657999999996,0.965522677,0,1
52455149,825910188,1518772783,0,0,0.02473912,0.990255252,0,1
36690617,866217478,1540793532,0,0,0.19000096600000002,0.911659454,0,1
17325580,838992746,1525121532,0,0,0.009413907,0.992496655,0,1
56929106,832240692,1521934329,0,0,0.007186786,0.994160664,0,1
57842143,849115655,1530913887,0,0,0.025220656,0.993691035,0,1
42034270,854490271,1534031651,0,0,0.010607635,0.9931897940000001,0,1
43680437,848974242,1530826037,0,0,0.011807317,0.992048472,0,1
859051,855611301,1534711127,0,0,0.44073069299999995,0.647503911,0,1
56693347,827774569,1519688093,0,0,0.00438733,0.99765648,0,1
56262747,824175022,1517880831,0,0,0.09716996800000001,0.9726696440000001,0,1
1283010,848676604,1530647705,0,0,0.012053306000000001,0.988033527,0,1
56354752,838287118,1524727639,0,0,0.06295316200000001,0.9671819359999999,0,1
59952,848399737,1530484748,0,0,0.013523911000000001,0.990599042,0,1
32455659,848131594,1530334722,0,0,0.021086656000000002,0.982827909,0,1
529138,826186910,1518915004,0,0,0.004805087,0.9952706370000001,0,1
1919759,821850232,1516688083,0,0,0.01396648,0.992272693,0,1
25174978,829658266,1520661965,0,0,0.027654279,0.983271268,0,1
