rev_id,is_reverted,damaging_prob,goodfaith_prob,damaging,goodfaith,feature.english.badwords.revision.diff.match_delta_decrease,feature.english.badwords.revision.diff.match_delta_increase,feature.english.badwords.revision.diff.match_delta_sum,feature.english.badwords.revision.diff.match_prop_delta_decrease,feature.english.badwords.revision.diff.match_prop_delta_increase,feature.english.badwords.revision.diff.match_prop_delta_sum,feature.english.dictionary.revision.diff.dict_word_delta_decrease,feature.english.dictionary.revision.diff.dict_word_delta_increase,feature.english.dictionary.revision.diff.dict_word_delta_sum,feature.english.dictionary.revision.diff.dict_word_prop_delta_decrease,feature.english.dictionary.revision.diff.dict_word_prop_delta_increase,feature.english.dictionary.revision.diff.dict_word_prop_delta_sum,feature.english.dictionary.revision.diff.non_dict_word_delta_decrease,feature.english.dictionary.revision.diff.non_dict_word_delta_increase,feature.english.dictionary.revision.diff.non_dict_word_delta_sum,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_decrease,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_increase,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_sum,feature.english.informals.revision.diff.match_delta_decrease,feature.english.informals.revision.diff.match_delta_increase,feature.english.informals.revision.diff.match_delta_sum,feature.english.informals.revision.diff.match_prop_delta_decrease,feature.english.informals.revision.diff.match_prop_delta_increase,feature.english.informals.revision.diff.match_prop_delta_sum,feature.len(<datasource.tokenized(datasource.revision.parent.text)>),feature.len(<datasource.tokenized(datasource.revision.text)>),feature.len(<datasource.wikitext.revision.markups>),feature.len(<datasource.wikitext.revision.parent.markups>),feature.len(<datasource.wikitext.revision.parent.uppercase_words>),feature.len(<datasource.wikitext.revision.parent.words>),feature.len(<datasource.wikitext.revision.words>),feature.revision.comment.has_link,feature.revision.comment.suggests_section_edit,feature.revision.diff.longest_new_repeated_char,feature.revision.diff.longest_new_token,feature.revision.page.is_articleish,feature.revision.page.is_draftspace,feature.revision.page.is_mainspace,feature.revision.user.has_advanced_rights,feature.revision.user.is_admin,feature.revision.user.is_bot,feature.revision.user.is_curator,feature.revision.user.is_patroller,feature.revision.user.is_trusted,feature.wikitext.revision.chars,feature.wikitext.revision.diff.markup_delta_decrease,feature.wikitext.revision.diff.markup_delta_increase,feature.wikitext.revision.diff.markup_delta_sum,feature.wikitext.revision.diff.markup_prop_delta_decrease,feature.wikitext.revision.diff.markup_prop_delta_increase,feature.wikitext.revision.diff.markup_prop_delta_sum,feature.wikitext.revision.diff.number_delta_decrease,feature.wikitext.revision.diff.number_delta_increase,feature.wikitext.revision.diff.number_delta_sum,feature.wikitext.revision.diff.number_prop_delta_decrease,feature.wikitext.revision.diff.number_prop_delta_increase,feature.wikitext.revision.diff.number_prop_delta_sum,feature.wikitext.revision.diff.uppercase_word_delta_decrease,feature.wikitext.revision.diff.uppercase_word_delta_increase,feature.wikitext.revision.diff.uppercase_word_delta_sum,feature.wikitext.revision.diff.uppercase_word_prop_delta_decrease,feature.wikitext.revision.diff.uppercase_word_prop_delta_increase,feature.wikitext.revision.diff.uppercase_word_prop_delta_sum,feature.wikitext.revision.external_links,feature.wikitext.revision.headings,feature.wikitext.revision.parent.chars,feature.wikitext.revision.parent.external_links,feature.wikitext.revision.parent.headings,feature.wikitext.revision.parent.ref_tags,feature.wikitext.revision.parent.tags,feature.wikitext.revision.parent.templates,feature.wikitext.revision.parent.wikilinks,feature.wikitext.revision.ref_tags,feature.wikitext.revision.tags,feature.wikitext.revision.templates,feature.wikitext.revision.wikilinks,user.type
857196790,1,0.137679176,0.938595404,0,1,0,0,0,0.0,0.0,0.0,-2,1,-1,-0.516393443,0.14285714300000002,-0.3735363,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7491,7487,804,802,44,2653,2652,False,True,1,1,True,False,True,False,False,False,False,False,False,25923,0,2,2,0.0,0.01766222,0.01766222,-2,0,-2,-1.090909091,0.0,-1.090909091,0,0,0,0.0,0.0,0.0,74,13,25932,74,13,64,272,83,136,64,272,83,137,0
875059258,1,0.139068056,0.963923718,0,1,0,0,0,0.0,0.0,0.0,-2,0,-2,-0.197916667,0.0,-0.197916667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3563,3559,278,278,8,1448,1446,False,True,1,1,True,False,True,False,False,False,False,False,False,11909,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,20,10,11918,20,10,21,46,22,47,21,46,22,47,2
861445701,1,0.01476834,0.989764857,0,1,0,0,0,0.0,0.0,0.0,-85,26,-59,-23.69728594,19.84358974,-3.853696199,-11,5,-6,-4.625,5.0,0.375,0,2,2,0.0,2.0,2.0,3693,3419,439,475,50,1104,1039,True,False,1,131,True,False,True,False,False,False,True,True,True,10345,-36,0,-36,-0.446846569,0.0,-0.446846569,-21,6,-15,-4.1190058480000005,2.570512821,-1.548493027,-5,1,-4,-0.6726190479999999,0.5,-0.172619048,13,3,10956,13,3,17,156,17,174,17,142,15,160,2
852615332,1,0.355159325,0.8571130640000001,0,1,0,0,0,0.0,0.0,0.0,0,3,3,0.0,2.5,2.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9870,9878,488,485,112,4099,4102,False,False,1,1,True,False,True,False,False,False,False,False,False,30392,0,3,3,0.0,0.033903805,0.033903805,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,31,15,30375,31,15,33,76,83,84,33,76,84,84,0
862475871,1,0.35604462299999995,0.886776108,0,1,0,0,0,0.0,0.0,0.0,-2,3,1,-0.007205677,0.10500057,0.097794893,-1,0,-1,-0.333333333,0.0,-0.333333333,0,0,0,0.0,0.0,0.0,25831,25835,1901,1901,308,10329,10329,False,True,1,1,True,False,True,False,False,False,False,False,False,90177,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.333333333,0.0,-0.333333333,142,28,90174,142,28,196,234,178,216,196,234,178,216,0
862288713,1,0.16802990199999998,0.932449503,0,1,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.14285714300000002,0.0,-0.14285714300000002,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8877,8875,1356,1356,249,2859,2858,False,True,1,1,True,False,True,False,False,False,False,False,False,23385,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,7,23390,9,7,8,544,157,289,8,544,157,289,0
843009831,1,0.653911913,0.365113877,1,0,0,0,0,0.0,0.0,0.0,0,2,2,0.0,1.0625,1.0625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11683,11687,1155,1155,64,4091,4093,False,False,1,1,True,False,True,False,False,False,False,False,False,39706,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,58,14,39699,58,14,99,167,75,147,99,167,75,147,0
840773310,1,0.14549712199999998,0.917387849,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2716,2717,455,455,27,669,669,False,False,1,1,True,False,True,False,False,False,False,False,False,7544,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,14,7543,12,14,6,53,39,65,6,53,39,65,0
865484340,1,0.678706736,0.608113362,1,1,0,0,0,0.0,0.0,0.0,0,20,20,0.0,9.024977291,9.024977291,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8222,8266,309,309,10,3575,3595,False,False,1,1,True,False,True,False,False,False,False,False,False,22867,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.5,0.5,0,0,0,0.0,0.0,0.0,9,8,22755,9,8,8,39,21,90,8,39,21,90,0
863783694,1,0.310586519,0.811123963,0,1,0,0,0,0.0,0.0,0.0,0,36,36,0.0,7.199969159,7.199969159,0,5,5,0.0,0.7023809520000001,0.7023809520000001,0,0,0,0.0,0.0,0.0,8155,8314,671,671,64,2449,2490,False,True,1,1,True,False,True,False,False,False,False,False,False,22176,0,0,0,0.0,0.0,0.0,0,25,25,0.0,7.894047619,7.894047619,0,0,0,0.0,0.0,0.0,9,13,21826,9,13,5,423,60,172,5,423,60,172,1
850261938,1,0.716759041,0.6835055040000001,1,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,3293,3296,467,467,1,1324,1326,False,False,1,1,True,False,True,False,False,False,False,False,False,8724,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,5,8711,0,5,4,15,10,32,4,15,10,32,1
855871399,1,0.8977053629999999,0.149374783,1,0,0,0,0,0.0,0.0,0.0,0,6,6,0.0,3.1050894980000003,3.1050894980000003,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,7305,7319,311,311,10,3076,3083,False,False,1,1,True,False,True,False,False,False,False,False,False,22579,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,17,14,22545,17,14,24,76,17,90,24,76,17,90,0
839962634,1,0.03436681,0.990087033,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14435,14438,2428,2428,246,4140,4140,False,True,1,1,True,False,True,False,False,False,False,False,False,43625,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.013979417,0.013979417,0,0,0,0.0,0.0,0.0,25,24,43622,25,24,10,201,62,329,10,201,62,329,2
842483834,1,0.264619608,0.793473335,0,1,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.2,0.0,-0.2,-3,5,2,-0.244444444,4.5,4.255555556,0,0,0,0.0,0.0,0.0,3140,3145,337,337,33,811,812,False,False,1,1,True,False,True,False,False,False,False,False,False,8071,0,0,0,0.0,0.0,0.0,-2,2,0,-0.533333333,0.75,0.216666667,-2,0,-2,-0.133333333,0.0,-0.133333333,4,8,8067,4,8,5,238,16,81,5,238,16,81,0
860393186,1,0.045112303,0.972444548,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2850,2850,222,222,32,1060,1060,False,True,1,1,True,False,True,False,False,False,False,False,False,9987,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.076923077,0.076923077,18,8,9987,18,8,15,25,23,29,15,25,23,29,2
852163131,1,0.227125759,0.875123427,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.045454545,0.045454545,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1814,1814,200,202,3,643,644,False,False,1,1,True,False,True,False,False,False,False,False,False,6486,-2,0,-2,-0.047619048,0.0,-0.047619048,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,5,6487,12,5,11,20,16,42,11,20,16,41,0
859462093,1,0.934185177,0.105597905,1,0,0,0,0,0.0,0.0,0.0,0,5,5,0.0,2.2319564730000003,2.2319564730000003,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,37186,37198,3803,3803,177,13676,13682,False,False,1,1,True,False,True,False,False,False,False,False,False,128220,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,283,32,128191,283,32,277,536,386,522,277,536,386,522,0
876170812,1,0.463823085,0.665394394,0,1,0,0,0,0.0,0.0,0.0,-2,0,-2,-2.0,0.0,-2.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5159,5155,486,486,24,1899,1897,False,False,1,1,True,False,True,False,False,False,False,False,False,17137,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,27,6,17147,27,6,36,39,34,105,36,39,34,105,0
833143791,1,0.271342667,0.90892482,0,1,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.076923077,0.0,-0.076923077,-1,1,0,-0.055555556,0.047619048,-0.007936508,0,0,0,0.0,0.0,0.0,8744,8740,1095,1097,269,2477,2476,False,False,1,1,True,False,True,False,False,False,False,False,False,22266,-2,0,-2,-0.010928962,0.0,-0.010928962,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,22,16,22282,22,16,27,537,183,183,27,537,183,182,0
857079470,1,0.765163169,0.497267156,1,0,0,0,0,0.0,0.0,0.0,0,4,4,0.0,2.545454545,2.545454545,0,2,2,0.0,2.0,2.0,0,1,1,0.0,1.0,1.0,11923,11935,1063,1063,26,4478,4484,False,False,1,1,True,False,True,False,False,False,False,False,False,34969,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,21,34928,30,21,49,182,61,323,49,182,61,323,2
833801063,1,0.8192273090000001,0.136644754,1,0,0,0,0,0.0,0.0,0.0,-1,2,1,-0.002197802,0.006968640999999999,0.004770839,0,4,4,0.0,2.666666667,2.666666667,0,0,0,0.0,0.0,0.0,18984,18995,1116,1116,40,7860,7865,False,False,1,1,True,False,True,False,False,False,False,False,False,53625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14,30,53591,14,30,23,64,122,270,23,64,122,270,0
860740333,1,0.7710604529999999,0.512498748,1,1,0,0,0,0.0,0.0,0.0,0,22,22,0.0,9.33629495,9.33629495,0,1,1,0.0,0.333333333,0.333333333,0,0,0,0.0,0.0,0.0,6212,6260,544,544,61,2119,2142,False,True,1,1,True,False,True,False,False,False,False,False,False,19278,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,31,6,19093,30,6,36,279,33,167,36,279,33,167,0
823144804,1,0.016422115,0.988859841,0,1,0,0,0,0.0,0.0,0.0,0,6,6,0.0,1.839429361,1.839429361,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9989,10005,840,838,291,3817,3823,True,False,1,1,True,False,True,False,False,False,False,False,False,26988,0,2,2,0.0,0.0077220080000000016,0.0077220080000000016,0,1,1,0.0,0.5,0.5,0,0,0,0.0,0.0,0.0,3,12,26934,3,12,4,143,90,258,4,143,90,259,2
846361528,1,0.604766324,0.640089856,1,1,0,0,0,0.0,0.0,0.0,-4,0,-4,-0.104247107,0.0,-0.104247107,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9712,9698,589,591,20,3946,3942,False,True,1,1,True,False,True,False,False,False,False,False,False,29103,-2,0,-2,-0.133928571,0.0,-0.133928571,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,18,14,29170,19,14,35,97,21,218,35,96,21,218,0
843434821,1,0.765668509,0.330770935,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2,2,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,7282,7287,498,498,15,2018,2020,False,True,1,1,True,False,True,False,False,False,False,False,False,17613,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,11,17600,8,11,2,478,11,101,2,478,11,101,0
836842385,1,0.390890135,0.8521769579999999,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.015384615,0.015384615,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4129,4135,462,460,20,1430,1431,False,True,1,1,True,False,True,False,False,False,False,False,False,16349,0,2,2,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,48,11,16336,48,10,36,63,44,67,36,63,44,67,1
861178055,1,0.652550587,0.304203734,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9399,9400,682,682,33,3437,3437,False,False,5,1,True,False,True,False,False,False,False,False,False,28907,0,0,0,0.0,0.0,0.0,-1,1,0,-0.052631579000000005,1.0,0.947368421,0,0,0,0.0,0.0,0.0,35,11,28902,35,11,33,207,48,198,33,207,48,198,0
849194037,1,0.415419958,0.7372206,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8319,8321,399,399,34,3229,3229,False,False,1,1,True,False,True,False,False,False,False,False,False,25333,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11,8,25331,11,8,33,73,39,87,33,73,39,87,0
866601572,1,0.28457492300000004,0.762233864,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4981,4981,406,406,29,1365,1365,False,True,1,1,True,False,True,False,False,False,False,False,False,13232,0,0,0,0.0,0.0,0.0,-1,1,0,-0.14285714300000002,1.0,0.857142857,0,0,0,0.0,0.0,0.0,27,11,13231,27,11,22,493,25,77,22,493,25,77,0
840700084,1,0.33077729999999994,0.8164033079999999,0,1,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.5,0.0,-0.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2879,2874,240,240,30,796,795,False,True,1,1,True,False,True,False,False,False,False,False,False,7519,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,8,7527,5,8,15,266,11,66,15,266,11,66,0
863186668,1,0.059382925,0.947836082,0,1,0,0,0,0.0,0.0,0.0,0,18,18,0.0,11.62698413,11.62698413,0,2,2,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,1858,1912,207,207,22,675,695,False,False,1,122,True,False,True,False,False,False,False,False,False,6784,0,0,0,0.0,0.0,0.0,0,3,3,0.0,1.166666667,1.166666667,0,0,0,0.0,0.0,0.0,15,9,6503,14,9,15,21,23,32,16,23,23,32,2
825948161,1,0.010707819,0.993184267,0,1,0,0,0,0.0,0.0,0.0,-1,12,11,-1.0,0.869737648,-0.130262352,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4593,4617,415,413,106,1734,1745,False,False,1,1,True,False,True,False,False,False,False,True,False,15296,0,2,2,0.0,0.01990099,0.01990099,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,18,5,15217,18,5,27,36,27,100,27,36,27,101,2
843839169,1,0.476614894,0.744445914,0,1,0,0,0,0.0,0.0,0.0,-9,0,-9,-2.700807392,0.0,-2.700807392,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9422,9403,735,735,20,3562,3553,False,True,1,1,True,False,True,False,False,False,False,False,False,27294,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,31,18,27340,31,18,33,165,49,194,33,165,49,194,0
859176874,1,0.8699662420000001,0.116128983,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,6106,6108,419,419,30,2474,2475,False,True,1,1,True,False,True,False,False,False,False,False,False,17386,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,6,17319,5,6,24,42,18,142,24,42,18,142,0
871196953,1,0.735597988,0.485222377,1,0,0,0,0,0.0,0.0,0.0,0,12,12,0.0,4.986045327,4.986045327,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3233,3259,280,280,5,1260,1272,False,False,1,1,True,False,True,False,False,False,False,False,False,10336,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,4,10256,8,4,22,29,19,36,22,29,19,36,1
839569360,1,0.725583564,0.394409097,1,0,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15467,15471,1271,1271,125,6137,6138,False,False,1,1,True,False,True,False,False,False,False,False,False,55938,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,129,37,55930,129,37,107,132,141,171,107,132,141,171,0
837111441,1,0.008140175,0.995427686,0,1,0,0,0,0.0,0.0,0.0,0,6,6,0.0,5.1428571430000005,5.1428571430000005,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4127,4150,330,326,37,1476,1482,False,False,1,1,True,False,True,False,True,False,False,True,False,13235,0,4,4,0.0,0.158649789,0.158649789,0,4,4,0.0,3.5,3.5,0,0,0,0.0,0.0,0.0,22,8,13182,22,8,14,104,14,98,14,104,15,98,2
854797648,1,0.009372998,0.994754476,0,1,0,0,0,0.0,0.0,0.0,0,52,52,0.0,8.608977529,8.608977529,0,6,6,0.0,0.675555556,0.675555556,0,0,0,0.0,0.0,0.0,18318,18458,1127,1114,77,7380,7438,False,True,1,1,True,False,True,False,False,False,False,False,False,56335,0,13,13,0.0,0.052281112000000005,0.052281112000000005,0,3,3,0.0,1.166666667,1.166666667,0,1,1,0.0,0.111111111,0.111111111,36,16,55828,35,16,93,122,80,172,94,123,81,173,2
824165998,1,0.026542884,0.975995685,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,1669,1675,188,186,3,611,612,False,True,1,1,True,False,True,False,False,False,False,False,False,5229,0,2,2,0.0,0.031746032,0.031746032,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,22,5212,3,22,4,49,2,62,4,49,2,63,2
854542419,1,0.194247897,0.906382656,0,1,0,0,0,0.0,0.0,0.0,-12,0,-12,-4.337681159,0.0,-4.337681159,-2,0,-2,-0.375,0.0,-0.375,0,0,0,0.0,0.0,0.0,3258,3210,197,204,6,1309,1295,False,True,1,1,True,False,True,False,False,False,False,False,False,10276,-7,0,-7,-0.206565657,0.0,-0.206565657,-7,0,-7,-5.0,0.0,-5.0,0,0,0,0.0,0.0,0.0,8,6,10502,9,6,22,42,22,45,21,41,21,45,2
825532072,1,0.855038173,0.124922396,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,4699,4700,386,386,8,1883,1884,False,True,1,1,True,False,True,False,False,False,False,False,False,14054,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,27,14049,9,27,9,48,24,110,9,48,24,110,0
864988159,1,0.947975338,0.080618249,1,0,0,0,0,0.0,0.0,0.0,-1606,6,-1600,-320.7901564,5.058823529,-315.7313328,-258,0,-258,-148.187827,0.0,-148.187827,-15,0,-15,-1.3,0.0,-1.3,19335,14321,975,1467,276,7621,5763,False,False,1,1,True,False,True,False,False,False,False,False,False,41829,-492,0,-492,-4.1577360510000005,0.0,-4.1577360510000005,-182,0,-182,-37.31961662,0.0,-37.31961662,-61,0,-61,-8.937107649,0.0,-8.937107649,13,19,57527,21,19,36,145,73,536,17,52,31,410,1
848872959,1,0.76649232,0.420995483,1,0,0,0,0,0.0,0.0,0.0,0,3,3,0.0,2.0333333330000003,2.0333333330000003,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,24280,24296,1499,1499,67,9732,9735,False,False,1,1,True,False,True,False,False,False,False,False,False,75058,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,32,42,74990,31,42,109,270,111,281,109,272,111,281,0
821991013,1,0.8686599559999999,0.252761614,1,0,0,0,0,0.0,0.0,0.0,-1,7,6,-0.2,1.21528083,1.01528083,0,3,3,0.0,2.00255102,2.00255102,0,0,0,0.0,0.0,0.0,52530,52552,4185,4185,646,16200,16209,False,True,1,1,True,False,True,False,False,False,False,False,False,143868,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,9,9,0.0,8.5,8.5,148,58,143817,148,58,160,3339,241,619,160,3339,241,619,0
848818984,1,0.413381317,0.883410877,0,1,0,0,0,0.0,0.0,0.0,0,12,12,0.0,5.0242170580000005,5.0242170580000005,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2281,2307,341,339,3,785,797,False,False,1,1,True,False,True,False,False,False,False,False,False,7483,0,2,2,0.0,0.01980198,0.01980198,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,7,7408,9,7,14,52,21,100,14,52,21,101,0
869521603,1,0.373583163,0.750965153,0,1,0,0,0,0.0,0.0,0.0,-1,1,0,-0.333333333,0.25,-0.083333333,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13285,13285,1387,1387,36,4923,4923,False,False,1,1,True,False,True,False,False,False,False,False,False,45604,0,0,0,0.0,0.0,0.0,-1,1,0,-0.333333333,0.090909091,-0.242424242,0,0,0,0.0,0.0,0.0,77,25,45605,77,25,68,108,198,174,68,108,198,174,0
863630209,1,0.863942172,0.224474178,1,0,0,0,0,0.0,0.0,0.0,0,3,3,0.0,1.174242424,1.174242424,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.145833333,0.145833333,21651,21657,1307,1307,57,8373,8376,False,False,1,1,True,False,True,False,False,False,False,False,False,68681,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,88,34,68669,88,34,202,390,104,295,202,390,104,295,0
837086033,1,0.026544778,0.984764097,0,1,0,0,0,0.0,0.0,0.0,0,2,2,0.0,2.0,2.0,0,3,3,0.0,3.0,3.0,0,0,0,0.0,0.0,0.0,1287,1300,161,159,1,347,352,False,False,1,1,True,False,True,False,False,False,False,False,False,4043,0,2,2,0.0,0.0625,0.0625,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,5,9,3999,5,9,7,71,19,31,7,71,19,32,2
849023164,1,0.066233788,0.968187909,0,1,0,0,0,0.0,0.0,0.0,-2,3,1,-0.361111111,0.364705882,0.003594771,-2,2,0,-1.111111111,1.0,-0.111111111,0,0,0,0.0,0.0,0.0,11894,11896,630,630,47,5013,5014,False,True,1,1,True,False,True,False,False,False,False,False,False,33322,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.1,0.1,5,24,33320,5,24,23,68,19,218,23,68,19,218,2
842672312,1,0.967831959,0.073402905,1,0,0,0,0,0.0,0.0,0.0,-3,5,2,-0.021279706,2.036455145,2.015175439,0,1,1,0.0,1.0,1.0,0,1,1,0.0,1.0,1.0,35995,36002,1714,1714,119,14956,14959,False,False,1,1,True,False,True,False,False,False,False,False,False,109579,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,52,109554,60,52,161,358,130,368,161,358,130,368,0
860221150,1,0.87599817,0.104331429,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,12627,12629,959,959,66,4837,4838,False,False,1,1,True,False,True,False,False,False,False,False,False,40552,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,22,40550,46,22,52,194,95,176,52,194,95,176,0
